16.5 -72.7 -16.0 3.3 21.7 -70.7 -12.3 9.4
40.4 -35.5 13.1 3.7 42.5 -33.3 18.0 81.1
97.2 -30.9 86.4 5.3 99.6 -10.9 97.6 0.0
32.3 -12.4 5.5 8.0 34.3 -10.7 11.1 44.4
87.1 -7.8 48.5 4.1 88.9 -5.5 52.5 142.6
151.8 -22.6 146.6 4.0 153.7 -20.2 149.2 59.4
78.0 -2.1 62.0 2.6 80.6 2.5 66.7 84.1
99.4 -11.6 89.9 5.8 101.9 -9.1 94.2 -49.4
56.8 -71.0 -51.8 8.5 59.3 -67.4 -49.4 -27.2
27.5 -61.4 -30.6 2.4 30.3 -56.7 -27.2 -1.3
51.5 -45.4 -3.7 3.4 53.7 -43.4 -1.3 -26.0
20.9 -54.4 -28.6 2.4 23.9 -51.8 -26.0 -30.8
74.7 -46.6 -35.1 2.6 76.5 -35.3 -30.8 20.1
53.2 -42.5 26.4 6.3 55.1 -40.5 29.8 24.5
74.1 -11.5 27.9 3.4 77.2 -8.2 31.3 -5.2
22.6 -57.7 -7.9 3.4 26.0 -55.8 -5.2 12.3
33.0 -49.8 20.3 8.0 35.3 -47.8 25.5 44.7
83.0 -9.3 49.9 5.2 85.6 -7.3 68.6 -45.1
37.9 -61.3 -47.7 5.7 40.2 -58.1 -45.1 0.0
53.0 -23.3 0.3 4.2 55.1 -21.1 2.4 51.1
76.0 -9.3 55.2 4.1 78.1 -6.8 60.9 12.7
57.2 -35.1 18.4 5.7 59.3 -32.8 21.1 -14.1
48.4 -31.4 -26.1 3.5 54.6 -29.1 -14.1 -77.0
15.7 -103.1 -80.4 11.3 18.2 -101.3 -77.0 -25.4
8.5 -48.0 -28.4 3.4 10.7 -46.2 -25.4 0.0
20.0 -47.1 0.6 3.0 22.0 -45.1 5.0 0.0
96.0 -14.5 2.2 4.7 100.5 -11.9 6.1 18.1
26.6 -34.7 22.0 3.9 34.3 -32.8 32.9 0.0
29.9 -30.8 0.1 7.7 31.8 -29.2 2.8 -41.6
11.0 -90.3 -44.7 3.4 13.7 -88.4 -41.6 -42.0
67.3 -78.6 -47.8 4.1 69.6 -76.7 -42.0 -31.5
29.5 -58.3 -36.0 5.8 31.4 -56.5 -31.5 -9.0
17.8 -27.3 -17.3 4.5 19.9 -25.3 -9.0 31.3
76.8 -4.2 36.4 5.1 79.0 4.4 42.2 25.3
54.6 -14.3 33.0 7.7 56.5 -12.2 36.7 51.4
68.5 -19.2 55.1 3.7 70.6 -17.2 58.9 23.4
64.3 -27.4 27.2 3.8 66.1 -25.7 30.7 23.9
41.0 -19.3 27.4 3.5 43.2 -9.4 32.6 0.0
28.8 -43.7 7.3 7.4 30.6 -41.8 11.2 -30.3
12.7 -43.7 -33.8 3.9 20.1 -42.0 -30.3 -0.1
35.4 -8.2 -4.2 3.5 37.4 -6.4 -0.1 -25.7
35.1 -55.4 -28.3 4.1 37.5 -53.6 -25.7 -9.5
9.1 -53.3 -29.5 2.6 11.0 -38.7 -9.5 18.2
57.6 -4.5 38.2 20.0 59.2 0.5 42.3 136.9
149.0 -3.0 141.0 4.1 151.0 3.2 145.5 41.8
55.0 -21.2 46.3 4.5 56.9 -19.3 50.1 -2.5
31.6 -35.5 -5.9 6.7 33.8 -33.0 -2.5 -38.3
11.0 -59.2 -51.8 6.9 24.2 -57.1 -38.3 4.3
26.8 -20.4 11.4 7.1 31.1 -18.7 14.7 0.0
21.4 -77.8 -0.3 3.3 23.7 -57.8 4.6 61.6
90.5 -12.4 66.5 4.9 97.1 -5.7 74.7 0.0
51.6 -10.8 2.4 9.0 53.8 -1.6 7.9 0.0
8.9 -18.7 -12.8 5.5 22.6 -15.0 7.2 0.0
36.4 -1.5 7.7 20.0 38.5 3.1 11.7 27.7
49.1 -6.2 31.7 4.0 51.2 -2.5 35.8 -38.7
13.7 -60.5 -41.1 4.1 16.0 -57.8 -38.7 15.6
27.7 -13.3 22.2 6.6 29.6 -11.8 26.5 0.0
29.3 -9.7 -3.2 4.7 41.3 -8.0 12.1 0.0
54.2 -25.7 3.8 8.6 56.6 -23.0 6.7 14.9
40.0 -20.9 19.4 4.5 41.7 -12.5 21.8 41.6
75.0 -22.0 45.9 4.3 77.1 -17.0 48.2 16.7
43.9 -1.7 21.7 5.0 63.9 3.4 24.4 -6.2
4.0 -76.8 -24.1 2.9 7.5 -65.6 -6.2 -6.0
8.2 -21.6 -9.8 17.8 24.4 -19.7 -6.0 104.8
130.8 -3.1 108.8 4.0 132.5 2.5 112.1 -20.6
11.1 -24.1 -23.6 5.0 13.4 -22.4 -20.6 -17.8
20.8 -29.7 -20.6 3.0 31.1 -27.7 -17.8 -70.0
8.6 -97.8 -79.6 4.8 16.4 -95.9 -70.0 12.2
63.7 -2.9 26.5 14.3 65.0 9.1 30.5 -38.8
16.1 -48.3 -42.3 4.6 18.2 -46.4 -38.8 -54.7
49.5 -71.1 -58.2 6.9 53.3 -69.2 -54.7 17.7
40.7 -34.8 22.0 4.3 43.0 -32.4 27.0 23.6
54.0 -2.9 28.9 5.3 59.0 -0.1 34.1 0.0
34.2 -5.7 1.1 7.1 36.1 -3.9 5.2 17.7
47.5 -11.9 23.0 5.3 67.5 -9.8 27.3 52.0
82.7 -7.7 59.5 7.5 91.6 -4.5 63.1 -23.2
21.2 -45.4 -27.0 7.7 27.8 -43.5 -23.2 -19.4
8.8 -53.7 -39.4 6.6 10.9 -51.9 -19.4 0.0
25.6 -13.7 13.2 13.5 30.6 0.3 18.9 -25.6
42.4 -57.1 -31.0 6.9 44.4 -55.4 -25.6 -93.3
9.0 -108.9 -97.0 5.5 12.2 -107.2 -93.3 0.2
30.8 -17.3 4.8 4.6 32.6 -15.4 9.1 30.1
63.7 -2.1 35.0 4.9 65.3 3.1 49.7 -15.8
3.4 -45.8 -20.0 9.6 12.4 -34.8 -15.8 0.0
36.1 -15.1 3.1 5.5 38.9 -13.7 5.5 -9.0
20.4 -49.4 -11.5 3.8 22.1 -47.7 -9.0 78.9
88.5 -14.0 83.1 4.2 90.6 -11.6 85.5 0.0
29.7 -34.4 -18.8 3.9 32.3 -32.7 1.2 0.0
28.9 -19.2 -2.2 7.0 30.5 -17.8 1.7 -35.5
22.7 -52.2 -39.6 6.5 24.5 -50.4 -35.5 26.5
54.7 -17.7 32.0 5.5 56.3 -15.7 35.4 134.6
143.1 -4.7 138.7 4.1 145.4 0.4 143.2 30.9
66.6 -4.4 36.3 5.4 68.5 -1.0 52.8 5.1
39.2 -11.6 11.6 6.5 41.5 -10.1 15.2 -11.3
11.4 -47.7 -14.7 4.7 14.2 -38.3 -11.3 26.1
40.5 -49.9 30.9 4.8 45.7 -32.2 34.5 45.2
77.3 -11.8 52.7 7.5 79.4 -2.8 56.9 -19.6
23.5 -34.0 -28.3 7.4 25.2 -32.3 -19.6 5.1
37.9 -9.6 15.5 10.4 39.6 -8.0 18.4 -38.4
5.5 -61.0 -42.4 4.3 7.2 -59.4 -38.4 0.0
19.8 -32.4 -2.5 3.9 21.2 -31.1 0.8 39.9
59.0 -10.0 44.5 4.6 61.1 -8.2 47.9 0.7
29.6 -15.1 8.3 7.6 31.2 -13.4 28.3 58.8
89.7 -16.5 78.8 20.0 91.4 -15.1 82.3 39.9
60.4 -14.1 43.7 3.8 62.2 -8.0 47.1 11.9
28.9 -12.1 16.9 5.0 42.9 -6.1 21.4 -5.4
3.4 -68.3 -9.0 4.9 10.1 -54.9 -5.4 1.7
29.1 -18.8 7.6 5.9 30.9 -17.5 12.7 -36.9
0.0 -58.2 -40.7 5.9 7.7 -56.7 -36.9 0.0
20.1 -42.0 2.8 6.2 22.1 -40.4 6.5 22.5
32.8 -34.2 27.5 5.0 35.3 -32.8 31.3 -21.2
11.6 -51.9 -25.2 5.2 13.6 -49.7 -21.2 -7.9
20.0 -50.6 -27.9 4.4 21.7 -30.6 -7.9 -32.4
25.3 -49.0 -36.8 8.8 26.8 -47.3 -32.4 57.3
110.5 -22.0 62.1 4.8 113.4 -20.1 65.6 -1.1
9.8 -41.0 -5.1 4.9 16.2 -21.0 -1.1 -31.6
9.0 -49.2 -35.1 5.2 10.7 -47.6 -31.6 -4.7
18.9 -62.3 -13.7 4.1 20.4 -60.7 -4.7 -7.5
13.8 -29.9 -11.3 8.6 18.0 -28.5 -7.5 -7.3
9.1 -32.5 -10.8 5.3 10.7 -31.1 -7.3 -16.2
30.6 -40.8 -22.5 5.0 36.0 -39.3 -16.2 -52.1
11.3 -76.0 -57.7 6.7 13.2 -74.4 -52.1 -0.6
14.4 -22.6 -9.6 5.1 16.0 -20.8 -0.6 0.0
27.3 -1.3 7.5 9.4 28.8 0.2 12.2 -35.4
13.3 -48.7 -39.6 6.2 14.7 -47.0 -35.4 -27.1
12.1 -54.1 -32.5 2.2 13.8 -52.3 -27.1 -23.6
14.9 -54.8 -28.4 3.4 16.5 -52.9 -23.6 -56.3
10.1 -79.1 -65.3 5.5 13.0 -64.4 -56.3 22.3
32.6 -17.0 31.3 9.0 35.7 -15.3 35.7 20.9
29.4 -15.7 26.4 5.5 38.2 -12.5 30.1 -29.8
0.0 -71.3 -35.1 1.7 3.0 -63.0 -29.8 -15.6
13.2 -27.5 -19.9 5.3 24.9 -25.6 -15.6 -48.7
3.9 -63.3 -59.2 5.9 10.2 -61.7 -48.7 1.0
19.9 -6.6 9.5 8.5 21.2 -3.5 13.9 17.6
28.9 -30.1 23.2 5.6 30.6 -28.2 27.5 -118.8
30.0 -125.2 -123.0 4.5 40.3 -123.8 -118.8 -0.6
7.6 -31.6 -4.6 4.9 9.0 -30.2 -0.6 0.0
16.6 -8.4 4.2 5.9 18.3 -7.0 14.7 -1.4
5.4 -20.3 -6.6 4.9 12.3 -18.2 -1.4 -105.3
2.6 -114.4 -109.9 5.6 5.8 -112.9 -105.3 -18.4
56.9 -26.8 -22.4 2.6 76.8 -25.1 -18.4 -6.6
11.4 -26.1 -11.1 6.7 12.8 -24.6 -6.6 -2.1
15.7 -18.2 -11.1 2.5 20.8 -16.8 -2.1 23.7
53.7 -10.3 32.7 9.0 55.3 -5.9 36.8 -35.0
16.9 -39.1 -39.1 4.9 18.7 -36.2 -35.0 32.7
65.0 -3.7 34.8 2.1 66.7 -1.8 39.3 7.4
42.4 -3.8 11.9 4.5 44.0 -2.3 17.4 5.2
27.1 -23.6 10.5 5.3 28.8 -21.7 16.5 7.8
52.8 -4.5 14.6 6.8 64.6 -2.5 20.1 -130.2
12.1 -134.8 -134.5 7.3 14.0 -132.9 -130.2 -4.3
28.5 -28.6 -8.5 5.8 39.9 -26.7 -4.3 -125.8
4.5 -131.0 -130.6 2.2 6.4 -127.8 -125.8 0.0
11.8 -54.6 -5.1 4.4 15.9 -41.3 3.9 -51.3
73.9 -60.4 -56.1 19.9 75.8 -58.5 -51.3 0.0
53.0 -44.1 1.3 2.8 55.5 -42.2 6.1 100.5
128.2 -50.4 107.1 6.6 130.2 -48.5 111.8 36.8
62.2 -22.6 46.3 9.5 65.6 -20.6 51.7 4.7
22.5 -50.4 10.1 5.4 26.1 -48.0 17.1 -38.7
3.0 -53.3 -43.0 6.4 12.0 -51.4 -38.7 40.7
79.3 -74.1 43.0 2.3 81.8 -68.0 48.1 0.0
86.3 -23.1 0.6 6.3 88.5 -21.0 7.6 116.7
135.7 -27.8 123.5 6.8 137.6 -24.3 132.5 -100.8
130.4 -110.3 -109.9 7.4 134.4 -106.3 -100.8 49.1
64.5 -18.3 56.1 7.0 66.2 -11.7 60.3 23.1
60.7 -52.6 31.5 8.4 62.5 -50.8 35.9 -44.1
26.4 -59.7 -48.9 5.5 28.1 -58.0 -44.1 -19.9
1.7 -63.9 -25.1 6.0 6.8 -61.8 -19.9 -61.9
16.7 -78.2 -68.9 3.2 18.7 -76.3 -61.9 0.0
41.5 -30.1 6.7 12.0 43.2 -16.6 11.1 -24.5
47.5 -73.5 -29.2 6.1 53.7 -71.1 -24.5 -22.0
41.3 -59.3 -26.2 3.7 43.4 -45.5 -22.0 -33.2
69.6 -67.8 -37.6 5.5 71.9 -66.2 -33.2 -164.0
15.2 -191.7 -184.0 3.4 17.6 -189.9 -164.0 118.6
145.3 -3.3 127.8 9.2 147.6 2.8 133.4 4.6
46.2 -56.8 12.1 7.5 48.1 -54.6 16.9 67.2
86.7 -63.3 71.0 3.8 88.5 -61.2 76.7 -45.2
61.3 -61.0 -49.6 6.1 63.0 -58.6 -45.2 -35.9
18.1 -108.3 -42.9 6.6 20.6 -106.7 -35.9 4.9
54.9 -20.7 11.9 7.0 57.0 -18.9 16.2 -177.0
12.1 -187.0 -181.6 4.9 20.5 -185.2 -177.0 110.8
165.4 -29.2 114.4 3.6 169.2 -26.4 119.6 68.1
81.6 -73.6 73.2 5.1 85.0 -70.9 79.3 0.0
40.8 -55.9 3.2 8.5 42.5 -53.8 12.1 50.0
79.7 -19.9 62.6 12.6 83.1 -17.7 67.0 -47.5
18.9 -55.8 -52.3 4.6 21.3 -53.9 -47.5 -63.1
13.9 -106.0 -67.9 4.7 16.1 -103.2 -63.1 -16.8
11.1 -60.7 -21.2 5.7 13.2 -52.7 -16.8 49.4
71.6 -20.1 58.4 9.0 73.3 -8.0 69.3 30.6
73.8 0.0 46.3 15.7 75.6 11.3 50.3 6.4
62.4 -31.6 9.4 3.0 63.9 -29.9 13.5 -116.2
31.3 -128.2 -120.9 5.5 33.3 -125.9 -116.2 0.0
35.6 -54.8 -2.8 8.3 37.2 -49.7 1.8 0.0
10.1 -59.1 -8.2 3.6 13.9 -56.8 1.0 0.0
57.7 -36.6 9.0 11.7 77.7 -31.5 13.4 22.2
47.8 -3.2 31.2 9.0 49.6 -1.3 36.2 -20.8
23.0 -130.9 -25.6 5.8 25.1 -127.8 -20.8 -139.7
28.7 -149.8 -142.9 3.8 31.4 -147.6 -139.7 31.1
61.6 -35.0 37.4 6.3 63.5 -33.1 57.4 -32.7
40.8 -36.9 -36.8 14.9 42.8 -34.3 -32.7 68.0
102.4 -6.8 74.2 6.2 104.8 -5.1 80.3 -133.6
25.2 -139.6 -139.1 9.0 29.7 -138.0 -133.6 -62.5
4.8 -82.1 -67.4 4.2 9.0 -80.0 -62.5 -35.9
2.0 -114.8 -41.8 4.0 8.3 -112.4 -35.9 -33.3
58.3 -57.6 -37.4 16.2 60.9 -55.8 -33.3 -4.7
38.5 -10.3 -9.3 3.1 43.1 -8.3 -4.7 45.2
88.2 -43.2 47.8 2.6 92.1 -40.4 52.9 6.4
56.1 -48.3 10.5 4.1 59.4 -46.7 14.9 -30.2
22.3 -65.3 -40.2 3.4 24.4 -63.2 -30.2 63.9
78.8 -7.1 69.8 5.9 80.6 -5.3 71.6 0.0
30.5 -56.6 1.3 6.7 32.1 -54.9 4.6 83.1
100.1 -26.7 85.3 2.2 102.7 -25.0 89.3 -54.4
33.9 -75.2 -56.3 2.4 35.9 -73.4 -54.4 -74.7
3.0 -119.7 -94.7 4.1 12.0 -117.9 -74.7 73.4
115.9 -62.9 80.6 7.2 117.7 -60.7 82.8 -89.7
13.8 -97.6 -92.5 7.6 15.8 -95.8 -89.7 44.5
82.2 -18.4 47.6 3.1 83.7 -16.4 49.6 -9.5
40.2 -46.7 -12.5 4.9 42.1 -39.0 -9.5 -83.1
21.7 -106.0 -103.1 2.5 26.4 -102.6 -83.1 71.1
107.8 -30.1 79.7 8.6 109.9 -27.9 84.5 4.8
66.3 -24.7 13.8 9.0 68.4 -22.8 20.5 42.5
55.9 -15.4 51.5 9.0 57.6 -13.6 55.6 12.0
42.9 -61.4 15.1 3.1 45.1 -59.6 20.6 -5.5
16.5 -35.2 -23.0 8.6 18.7 -33.3 -5.5 -78.6
26.8 -118.7 -84.4 20.0 29.2 -116.8 -78.6 108.1
154.2 -31.1 117.1 9.0 156.5 -14.6 122.0 -167.9
4.9 -210.2 -173.2 6.3 13.2 -202.6 -167.9 85.4
103.5 -24.8 94.4 9.0 105.3 -22.3 101.7 -30.1
13.3 -63.3 -48.0 6.3 15.3 -61.2 -30.1 -25.4
46.4 -45.7 -32.0 15.8 48.3 -43.7 -25.4 -64.3
19.4 -102.7 -69.4 4.5 21.3 -100.8 -64.3 32.7
44.8 -11.9 41.7 9.0 47.7 -9.8 46.3 0.0
9.8 -21.6 -10.6 20.0 20.0 -18.8 9.4 -37.4
27.8 -50.9 -43.8 17.6 29.9 -49.0 -37.4 40.5
58.7 -14.2 45.9 5.4 60.6 -11.7 51.7 11.1
58.5 -11.9 15.9 4.8 60.8 -9.5 17.9 -244.8
8.1 -251.1 -250.0 14.6 22.1 -246.4 -244.8 -45.5
19.4 -145.8 -51.4 11.0 22.3 -125.8 -45.5 -94.4
25.1 -107.4 -98.4 8.1 26.7 -105.4 -94.4 -31.6
9.6 -91.4 -37.5 9.0 11.6 -89.2 -31.6 -15.4
8.3 -75.2 -21.0 4.4 10.1 -73.2 -15.4 59.0
87.0 -7.0 67.2 8.2 103.3 -4.0 82.6 0.0
20.5 -73.8 -3.1 10.8 24.6 -72.0 3.1 -5.1
23.2 -91.5 -10.3 5.3 25.0 -89.5 -5.1 69.6
110.2 -13.9 73.8 4.2 112.9 -11.6 78.6 -36.8
37.4 -79.7 -50.8 9.0 41.7 -77.3 -36.8 -22.2
56.6 -103.3 -42.2 15.0 59.5 -100.9 -22.2 -6.0
56.6 -15.4 -13.6 20.0 59.0 -11.8 -6.0 24.4
90.1 -52.6 31.0 6.6 92.1 -49.6 40.0 0.0
40.4 -67.2 2.9 8.7 44.3 -58.7 9.0 -118.4
78.4 -162.2 -125.8 12.1 81.0 -159.5 -118.4 -6.9
28.6 -56.3 -26.9 9.4 31.1 -54.2 -6.9 58.6
93.8 -22.7 68.9 10.3 97.2 -18.7 75.7 112.7
160.5 -7.8 132.7 20.0 163.1 -1.0 138.5 -48.2
25.3 -62.7 -58.0 6.7 27.6 -60.0 -48.2 -69.4
22.2 -122.8 -74.0 5.4 24.6 -118.7 -69.4 0.0
29.8 -77.4 -6.5 3.6 32.0 -75.2 13.5 -47.1
4.4 -83.7 -52.8 15.1 24.4 -81.4 -47.1 114.7
162.0 -48.1 128.5 13.8 164.1 -45.2 132.9 8.5
85.1 -27.5 12.6 4.1 86.9 -24.9 20.8 141.8
167.6 -10.7 150.8 9.0 170.7 -5.2 156.1 -73.9
27.2 -113.9 -88.9 6.0 29.2 -111.8 -73.9 -4.8
44.0 -23.1 -12.2 12.3 46.1 -19.8 -4.8 34.4
64.0 -15.9 40.8 6.4 66.4 -12.6 46.2 -7.7
48.3 -31.9 -16.7 5.3 50.3 -30.3 -7.7 143.9
184.7 -21.5 152.9 9.0 187.2 -18.3 158.1 0.0
39.4 -11.5 4.8 5.5 41.2 -9.4 24.8 -53.0
18.1 -82.7 -62.0 12.2 20.9 -80.0 -53.0 -4.9
40.4 -46.1 -10.4 9.0 42.3 -44.3 -4.9 80.4
132.7 -5.0 87.9 7.5 135.5 -3.1 92.2 -17.2
29.9 -31.3 -24.0 4.3 31.7 -29.4 -17.2 -1.8
22.9 -67.6 -21.8 5.6 25.0 -65.4 -1.8 51.2
83.9 -58.1 64.9 13.7 85.8 -56.5 69.9 0.0
18.1 -54.6 -3.6 4.0 20.1 -52.0 4.8 68.1
88.9 -3.5 77.0 8.9 91.1 0.3 82.1 -116.8
25.5 -132.5 -122.0 4.1 27.4 -130.4 -116.8 20.6
56.3 -18.3 27.6 7.0 59.3 -16.1 47.6 -48.5
12.2 -64.6 -53.1 17.6 20.4 -62.8 -48.5 0.0
33.6 -19.3 -6.0 2.6 35.4 -17.5 0.8 -89.1
13.2 -106.5 -95.3 5.8 15.5 -104.1 -89.1 -16.9
9.4 -44.7 -23.2 9.0 12.3 -42.8 -16.9 -184.9
19.2 -209.0 -204.9 7.3 24.2 -202.2 -184.9 76.7
107.6 -5.2 96.7 20.0 109.3 6.1 101.4 -53.2
3.0 -98.7 -59.9 3.7 7.0 -96.4 -53.2 -133.9
28.8 -174.6 -142.3 5.7 30.6 -172.6 -133.9 -45.2
94.4 -80.6 -50.3 9.0 100.9 -78.6 -45.2 -130.8
14.6 -182.6 -145.3 5.4 17.4 -180.4 -130.8 68.9
115.1 -10.4 88.9 20.0 117.2 -1.4 95.0 -73.7
18.9 -101.8 -78.4 5.6 21.5 -99.8 -73.7 224.1
416.3 -108.6 232.2 8.1 436.3 -106.5 239.9 -219.3
33.4 -288.3 -227.4 7.4 36.2 -285.1 -219.3 185.5
237.4 -29.5 191.0 5.5 239.4 -27.6 211.0 -13.6
20.1 -130.0 -17.4 10.0 25.5 -127.9 -13.6 -97.0
33.6 -107.3 -101.2 4.4 36.6 -105.3 -97.0 25.1
103.7 -19.7 29.5 4.4 106.4 -16.8 33.1 -22.5
117.3 -70.2 -28.6 6.2 120.3 -67.3 -22.5 12.7
74.4 -50.5 21.7 9.0 77.1 -47.9 41.7 -68.5
18.4 -130.2 -71.5 10.1 21.2 -127.4 -68.5 8.1
71.8 -44.7 17.1 9.0 74.1 -41.9 19.7 0.0
54.0 -78.2 5.3 8.8 56.5 -75.5 8.8 0.0
46.4 -46.1 5.5 9.0 49.0 -42.7 9.4 75.9
119.3 -16.1 81.0 5.1 122.4 -12.6 101.0 -25.0
71.2 -40.6 -32.4 20.0 73.1 -37.0 -25.0 -63.7
44.8 -72.4 -69.8 9.0 49.4 -70.2 -63.7 54.4
166.1 -1.5 59.5 5.1 168.3 4.6 63.8 -149.1
20.0 -182.0 -154.0 3.3 22.2 -179.9 -149.1 -74.7
13.4 -124.4 -81.4 2.9 15.8 -121.8 -74.7 41.8
68.3 -47.0 61.8 20.0 70.6 -44.4 66.1 99.6
127.3 -70.9 106.4 6.8 129.5 -68.7 109.8 59.5
76.7 -75.4 65.6 6.1 81.5 -73.2 69.6 88.8
131.4 -26.4 95.1 6.3 133.7 -23.9 100.1 17.6
123.7 -13.5 26.6 9.0 129.6 -11.3 46.6 -44.9
28.5 -67.2 -48.8 18.1 31.3 -64.6 -44.9 15.8
69.7 -47.0 22.4 6.6 71.7 -45.4 25.4 102.9
154.1 -12.8 110.6 7.7 156.1 -10.0 113.6 13.0
33.4 -81.3 17.3 4.3 35.5 -74.6 23.0 121.4
132.2 -27.8 130.4 9.0 140.0 -25.5 135.6 53.8
87.2 -67.6 63.3 9.5 89.5 -65.7 65.6 98.0
109.7 -71.3 104.9 6.9 112.4 -53.6 108.7 95.1
162.4 -8.4 100.9 5.8 165.0 -6.0 105.1 -81.7
55.3 -132.8 -84.8 4.8 57.6 -130.5 -81.7 -197.8
46.0 -236.8 -217.8 9.0 48.6 -234.8 -197.8 -12.6
38.8 -46.0 -15.6 20.0 41.6 -43.0 -12.6 54.1
98.2 -33.1 61.2 7.1 100.4 -29.1 64.0 58.4
112.5 -28.9 64.0 5.6 115.0 -26.6 69.8 0.0
36.4 -75.1 5.9 6.8 38.5 -72.8 11.8 182.3
276.8 0.0 188.2 5.9 280.3 5.9 208.2 130.7
168.8 -50.9 141.5 10.8 171.2 -48.6 144.2 76.8
126.2 -27.3 83.0 6.2 128.6 -25.0 90.9 67.5
101.5 -33.9 76.5 9.0 104.0 -32.1 79.3 25.5
71.3 -15.5 31.2 5.7 80.8 -12.9 34.2 -41.1
36.3 -70.8 -48.9 6.6 38.2 -69.0 -41.1 -74.9
13.8 -92.4 -79.1 15.6 25.8 -90.4 -74.9 -136.5
19.5 -203.7 -141.3 5.3 21.8 -200.6 -136.5 20.0
82.8 -35.7 29.0 9.0 84.5 -30.4 33.8 118.6
166.3 -8.5 126.5 7.9 168.0 -6.1 130.5 -158.6
30.8 -198.6 -178.6 7.4 33.2 -196.3 -158.6 0.0
39.5 -11.2 1.4 18.4 42.0 -9.0 5.2 -82.3
6.6 -114.3 -86.0 6.1 8.9 -112.5 -82.3 -23.3
56.4 -79.5 -28.0 9.0 58.7 -76.8 -23.3 -34.1
34.2 -90.6 -39.3 9.0 36.3 -88.5 -34.1 -10.5
27.0 -85.5 -30.5 9.0 29.6 -76.4 -10.5 -84.4
15.6 -117.7 -87.4 16.7 18.4 -115.9 -84.4 139.3
171.7 -15.7 147.3 8.0 173.6 -13.7 150.5 0.0
32.4 -91.9 -3.7 2.8 34.5 -88.6 0.5 20.9
102.7 -34.5 26.4 5.5 109.6 -32.6 30.3 -86.1
8.6 -170.9 -97.4 9.0 10.8 -168.6 -86.1 85.4
108.6 -33.1 94.2 8.8 112.4 -31.1 97.2 31.4
44.1 -87.6 39.4 8.0 46.7 -85.3 42.8 141.1
169.3 -15.9 144.8 3.7 171.2 -13.5 147.4 -10.3
4.3 -110.9 -13.4 2.6 6.1 -103.7 -10.3 33.1
83.8 -46.7 39.9 6.8 86.4 -44.4 57.7 43.9
65.8 -60.2 52.4 8.5 68.0 -58.6 55.5 44.3
55.1 -57.5 49.4 5.1 57.1 -53.9 52.9 176.6
200.4 -20.5 185.3 8.7 202.8 -18.4 189.4 44.2
96.2 -25.4 48.0 3.8 111.6 -23.3 51.3 0.0
18.7 -42.2 -8.9 7.6 21.1 -40.3 11.1 -41.0
41.7 -62.6 -44.7 15.3 43.5 -60.7 -41.0 -91.1
9.1 -113.2 -94.6 3.9 11.5 -111.2 -91.1 -17.6
74.5 -61.3 -24.7 3.6 76.3 -58.6 -17.6 31.4
66.4 -27.4 40.4 9.0 68.2 -24.9 44.3 0.0
20.5 -38.1 -8.7 9.0 22.6 -36.1 11.3 27.7
112.2 -27.7 60.8 33.1 115.5 -4.5 63.5 -25.3
38.9 -43.8 -31.3 2.8 41.3 -41.8 -25.3 -81.5
22.8 -114.6 -88.1 9.0 42.8 -111.3 -81.5 -0.5
26.0 -53.0 -4.2 9.0 30.7 -45.6 -0.5 -26.9
35.4 -57.4 -46.9 6.4 47.0 -42.6 -26.9 43.2
86.3 -22.2 61.3 18.1 88.2 -7.9 66.6 -137.3
4.2 -188.5 -141.9 9.0 10.6 -186.8 -137.3 -97.4
6.3 -130.0 -100.1 4.1 9.0 -127.8 -97.4 14.4
62.8 -13.6 21.5 7.1 64.8 -11.4 25.7 125.0
171.5 -15.3 129.1 4.1 173.9 -12.9 149.1 0.0
101.2 -9.7 -2.1 23.0 103.2 -4.6 1.7 145.7
157.4 -34.6 154.7 9.0 164.5 -28.4 157.8 2.0
40.3 -58.3 5.1 3.1 42.8 -56.3 8.3 -18.2
18.7 -71.4 -22.4 9.0 20.4 -69.6 -18.2 0.0
68.9 -50.5 -11.9 9.0 71.0 -47.8 8.1 -29.9
30.3 -59.4 -35.2 20.0 32.1 -57.6 -29.9 -6.0
25.4 -36.2 -10.5 9.0 29.8 -34.2 -6.0 51.9
92.9 -3.5 60.9 9.0 109.6 2.4 67.6 -94.0
60.8 -109.3 -97.5 6.7 71.7 -106.5 -94.0 0.0
13.9 -45.4 -11.9 8.3 19.2 -43.5 8.1 40.4
84.3 -20.9 47.1 6.7 86.2 -18.7 50.2 46.8
69.5 -36.5 52.7 5.9 71.7 -28.4 55.7 -3.8
79.2 -22.9 -7.7 5.8 80.9 -21.0 -3.8 0.0
41.9 -33.3 4.8 9.0 61.6 -31.2 10.0 8.0
78.9 -50.0 17.0 9.0 81.5 -47.8 27.2 -41.9
14.5 -65.1 -45.8 15.6 19.6 -63.2 -41.9 -15.0
49.8 -26.5 -22.7 7.7 51.9 -24.5 -15.0 31.2
89.4 -35.3 40.2 9.0 100.7 -32.7 44.5 -85.5
37.6 -132.7 -87.9 5.6 39.7 -129.6 -85.5 -4.0
33.8 -85.4 -24.0 4.0 45.4 -83.1 -4.0 89.5
124.9 -22.7 109.5 20.0 127.7 -20.9 114.3 -15.0
24.5 -36.2 -20.1 9.0 28.5 -34.1 -15.0 30.8
89.0 -43.9 39.8 9.0 91.1 -34.0 48.5 0.0
25.9 -38.2 -3.1 9.0 27.9 -34.8 3.8 17.9
