time openBid highBid lowBid closeBid openAsk highAsk lowAsk closeAsk volume
2011-12-11 1.56462 1.56567 1.55366 1.55807 1.56612 1.56652 1.55386 1.55857 19243
2011-12-12 1.55811 1.56283 1.54505 1.54784 1.55861 1.56306 1.54527 1.54819 24190
2011-12-13 1.5478 1.55305 1.5408 1.54638 1.54815 1.55447 1.541 1.54673 21613
2011-12-14 1.54642 1.55284 1.54331 1.55126 1.54677 1.55347 1.54352 1.55161 20809
2011-12-15 1.5513 1.5556 1.54828 1.55397 1.55165 1.55638 1.5485 1.55497 16093
2011-12-18 1.55384 1.55439 1.54648 1.54973 1.55484 1.55491 1.54668 1.55008 16264
2011-12-19 1.54979 1.56997 1.54951 1.56612 1.55014 1.57019 1.54986 1.56647 16506
2011-12-20 1.56605 1.5773 1.56471 1.56742 1.5664 1.57752 1.56493 1.56777 19101
2011-12-21 1.56746 1.57274 1.5648 1.56768 1.56781 1.57299 1.56505 1.56803 17023
2011-12-22 1.56777 1.57068 1.55781 1.55819 1.56812 1.57089 1.55881 1.55919 11381
2011-12-25 1.55915 1.56455 1.55822 1.56272 1.56015 1.56516 1.55892 1.56342 3810
2011-12-26 1.56267 1.56992 1.55966 1.56689 1.56337 1.57026 1.56 1.56724 8676
2011-12-27 1.56692 1.56911 1.54404 1.54565 1.56727 1.56933 1.54439 1.546 14431
2011-12-28 1.54558 1.54748 1.53612 1.54143 1.54593 1.54768 1.53632 1.54178 14428
2011-12-29 1.54139 1.55706 1.54004 1.55373 1.54174 1.55731 1.54031 1.55473 15913
2012-01-01 1.54933 1.55409 1.54668 1.55122 1.55133 1.55484 1.54718 1.55172 5006
2012-01-02 1.55129 1.56686 1.54998 1.56473 1.55179 1.56707 1.55048 1.56508 17592
2012-01-03 1.56469 1.56679 1.5572 1.56182 1.56504 1.56701 1.55823 1.56217 15621
2012-01-04 1.56186 1.5628 1.54665 1.54932 1.56221 1.563 1.54687 1.54967 19873
2012-01-05 1.54936 1.55245 1.53752 1.54214 1.54971 1.55266 1.53774 1.54314 17257
2012-01-08 1.54214 1.54687 1.53954 1.54562 1.54294 1.54708 1.53974 1.54597 14044
2012-01-09 1.54569 1.54996 1.54457 1.54826 1.54604 1.55017 1.54478 1.54861 15362
2012-01-10 1.54831 1.54904 1.53085 1.53273 1.54866 1.54939 1.53105 1.53308 18179
2012-01-11 1.53277 1.53668 1.52788 1.53305 1.53312 1.53689 1.52807 1.5334 18482
2012-01-12 1.53298 1.54079 1.52323 1.53128 1.53333 1.54099 1.52345 1.53228 21769
2012-01-15 1.52716 1.53515 1.5269 1.53228 1.52916 1.53537 1.52834 1.53278 12714
2012-01-16 1.53224 1.5403 1.53089 1.53327 1.53274 1.5405 1.53128 1.53362 17065
2012-01-17 1.53322 1.54409 1.53268 1.54367 1.53357 1.5444 1.53287 1.54402 20373
2012-01-18 1.54362 1.54916 1.54148 1.54861 1.54397 1.54944 1.54167 1.54896 19381
2012-01-19 1.54856 1.55729 1.54501 1.55704 1.54891 1.55829 1.5452 1.55804 16347
2012-01-22 1.55507 1.56015 1.55162 1.55655 1.55607 1.56034 1.55181 1.5569 17748
2012-01-23 1.55652 1.56246 1.55313 1.56242 1.55687 1.56281 1.55353 1.56277 18207
2012-01-24 1.56238 1.56775 1.55239 1.56559 1.56273 1.56799 1.55393 1.56594 21120
2012-01-25 1.56555 1.57343 1.56496 1.56879 1.5659 1.57362 1.56522 1.56914 16553
2012-01-26 1.56873 1.57386 1.56411 1.5723 1.56908 1.5745 1.5643 1.5733 18876
2012-01-29 1.57283 1.5729 1.56534 1.5709 1.57433 1.57433 1.56553 1.57125 14442
2012-01-30 1.57095 1.57957 1.56982 1.5758 1.5713 1.57976 1.57002 1.57615 17397
2012-01-31 1.57586 1.58817 1.57058 1.58317 1.57621 1.58836 1.57077 1.58352 17457
2012-02-01 1.58313 1.58578 1.57946 1.58043 1.58348 1.58597 1.57966 1.58078 16785
2012-02-02 1.58039 1.58597 1.57495 1.58092 1.58074 1.58616 1.57517 1.58192 18683
2012-02-05 1.58049 1.58405 1.57296 1.58194 1.58129 1.58424 1.57315 1.58229 15446
2012-02-06 1.5819 1.59037 1.57879 1.58943 1.58225 1.59072 1.57898 1.58978 17602
2012-02-07 1.58946 1.59278 1.57969 1.58165 1.58981 1.59297 1.57988 1.582 15976
2012-02-08 1.58161 1.58847 1.57923 1.58161 1.58196 1.58866 1.57942 1.58196 18864
2012-02-09 1.58156 1.58483 1.57282 1.57501 1.58191 1.58502 1.57315 1.57601 14127
2012-02-12 1.57744 1.58264 1.57578 1.57651 1.57824 1.58283 1.57598 1.57686 14663
2012-02-13 1.57647 1.57694 1.56441 1.56902 1.57682 1.57722 1.56458 1.56937 21041
2012-02-14 1.56898 1.57355 1.56702 1.56913 1.56933 1.57374 1.56721 1.56948 20599
2012-02-15 1.56916 1.58159 1.56546 1.57982 1.56951 1.58178 1.56565 1.58017 20173
2012-02-16 1.57986 1.58594 1.57889 1.58228 1.58021 1.58629 1.57908 1.58328 15877
2012-02-19 1.5842 1.58792 1.58248 1.58488 1.5852 1.58811 1.58348 1.58523 11034
2012-02-20 1.58492 1.58641 1.57719 1.57769 1.58527 1.5866 1.57738 1.57804 19005
2012-02-21 1.57765 1.58131 1.56479 1.56664 1.578 1.5815 1.56498 1.56699 17424
2012-02-22 1.5666 1.57456 1.56498 1.57429 1.56695 1.57491 1.56517 1.57464 15503
2012-02-23 1.57425 1.58943 1.57207 1.58674 1.5746 1.59039 1.57226 1.58774 15385
2012-02-26 1.58825 1.5897 1.58096 1.58216 1.58925 1.5907 1.58115 1.58251 14189
2012-02-27 1.5821 1.59058 1.57989 1.58994 1.58245 1.59093 1.58007 1.59029 15638
2012-02-28 1.58997 1.59915 1.58962 1.59121 1.59032 1.59935 1.58982 1.59156 20493
2012-02-29 1.59117 1.59745 1.58962 1.59545 1.59152 1.59764 1.58981 1.5958 16011
2012-03-01 1.59549 1.59657 1.5822 1.58302 1.59584 1.59676 1.58246 1.58402 16138
2012-03-04 1.58349 1.58764 1.57801 1.58631 1.58449 1.58782 1.57873 1.58666 13813
2012-03-05 1.58628 1.58817 1.56959 1.57146 1.58663 1.58836 1.56978 1.57181 14716
2012-03-06 1.57137 1.57579 1.56972 1.57399 1.57172 1.57602 1.5699 1.57434 13841
2012-03-07 1.57403 1.58328 1.57239 1.58293 1.57438 1.58346 1.57258 1.58328 15256
2012-03-08 1.58284 1.58313 1.56616 1.56701 1.58319 1.58348 1.56635 1.56801 15806
2012-03-11 1.56596 1.56943 1.56019 1.56393 1.56746 1.56962 1.56037 1.56428 13351
2012-03-12 1.56388 1.57468 1.56202 1.57035 1.56423 1.57487 1.56221 1.5707 15660
2012-03-13 1.57038 1.57428 1.56489 1.56738 1.57073 1.57447 1.56508 1.56773 15052
2012-03-14 1.56734 1.57357 1.56336 1.57089 1.56769 1.57376 1.56355 1.57124 14512
2012-03-15 1.57092 1.58605 1.56934 1.58393 1.57127 1.58624 1.56953 1.58493 13460
2012-03-18 1.58338 1.59129 1.58208 1.58912 1.58478 1.59148 1.58227 1.58947 10682
2012-03-19 1.58909 1.58988 1.58299 1.58609 1.58944 1.59023 1.5832 1.58644 12300
2012-03-20 1.58605 1.59224 1.58167 1.58712 1.5864 1.59243 1.58185 1.58747 17280
2012-03-21 1.58716 1.58914 1.5764 1.58186 1.58751 1.58933 1.5774 1.58221 15381
2012-03-22 1.58182 1.59079 1.58055 1.58648 1.58217 1.59098 1.58077 1.58748 14570
2012-03-25 1.58721 1.59723 1.58007 1.59692 1.58821 1.59753 1.58026 1.59727 14287
2012-03-26 1.59688 1.60002 1.59419 1.59498 1.59723 1.60021 1.59438 1.59533 13427
2012-03-27 1.59502 1.59632 1.58411 1.58866 1.59537 1.59651 1.58435 1.58901 18136
2012-03-28 1.58862 1.59567 1.58597 1.5956 1.58897 1.59602 1.58616 1.59595 16353
2012-03-29 1.59563 1.60363 1.59467 1.60092 1.59598 1.60382 1.59487 1.60192 18048
2012-04-01 1.60199 1.60621 1.59785 1.60228 1.60299 1.6064 1.59804 1.60263 14521
2012-04-02 1.60224 1.60458 1.5891 1.59114 1.60259 1.60477 1.58931 1.59149 15712
2012-04-03 1.5911 1.59161 1.58322 1.58879 1.59145 1.59196 1.58341 1.58914 15994
2012-04-04 1.58883 1.59075 1.58047 1.58266 1.58918 1.59094 1.58066 1.58301 13513
2012-04-05 1.58273 1.58905 1.58214 1.58672 1.58308 1.58937 1.58245 1.58772 6747
2012-04-08 1.58868 1.59135 1.58357 1.58904 1.58968 1.59156 1.58376 1.58939 6448
2012-04-09 1.58899 1.59293 1.58083 1.58611 1.58934 1.59312 1.58102 1.58646 15391
2012-04-10 1.58615 1.59373 1.58512 1.59048 1.5865 1.59392 1.58531 1.59083 15859
2012-04-11 1.59044 1.59845 1.59019 1.59579 1.59079 1.59864 1.59054 1.59614 13852
2012-04-12 1.59584 1.59689 1.58387 1.58427 1.59619 1.59708 1.58426 1.58527 14240
2012-04-15 1.58481 1.59101 1.58174 1.58983 1.58581 1.59123 1.58205 1.59018 16265
2012-04-16 1.58987 1.59693 1.58618 1.59226 1.59022 1.59715 1.58637 1.59261 13211
2012-04-17 1.5923 1.60415 1.58944 1.60205 1.59265 1.60434 1.58963 1.6024 16834
2012-04-18 1.60209 1.60772 1.60085 1.60506 1.60244 1.60791 1.60108 1.60541 18494
2012-04-19 1.60501 1.61441 1.60381 1.61173 1.60536 1.61541 1.604 1.61273 14854
2012-04-22 1.61181 1.61324 1.6076 1.61294 1.61281 1.61389 1.60779 1.61329 13038
2012-04-23 1.61298 1.61632 1.61087 1.61424 1.61333 1.61651 1.61106 1.61459 11467
2012-04-24 1.61419 1.6181 1.60806 1.61612 1.61454 1.61836 1.60825 1.61647 14882
2012-04-25 1.61608 1.6206 1.61576 1.6183 1.61643 1.62079 1.61595 1.61865 11656
2012-04-26 1.61834 1.62795 1.6153 1.62593 1.61869 1.62814 1.61549 1.62693 14813
2012-04-29 1.62661 1.63005 1.62209 1.62323 1.62811 1.63024 1.62228 1.62358 10807
2012-04-30 1.62318 1.62465 1.61858 1.62187 1.62353 1.6254 1.61879 1.62223 8007
2012-05-01 1.6219 1.62382 1.61597 1.61983 1.62226 1.62401 1.61616 1.62018 12097
2012-05-02 1.61979 1.62147 1.61536 1.6176 1.62014 1.62166 1.61606 1.61795 10969
2012-05-03 1.61764 1.62017 1.61404 1.61445 1.61799 1.62038 1.61424 1.61545 11485
2012-05-06 1.61327 1.61963 1.61138 1.61881 1.61427 1.61983 1.61157 1.61916 10903
2012-05-07 1.61875 1.61978 1.61238 1.61563 1.6191 1.61998 1.61257 1.61598 11597
2012-05-08 1.61567 1.61604 1.60663 1.61264 1.61602 1.61639 1.60682 1.61299 15392
2012-05-09 1.61257 1.61814 1.60908 1.61442 1.61292 1.61833 1.60928 1.61477 13762
2012-05-10 1.61448 1.61523 1.60612 1.60646 1.61483 1.61558 1.60631 1.60746 12276
2012-05-13 1.60627 1.61221 1.60495 1.60899 1.60727 1.6124 1.60526 1.60934 13160
2012-05-14 1.60894 1.6113 1.59882 1.59916 1.60929 1.61149 1.59901 1.59951 12913
2012-05-15 1.59921 1.59975 1.58885 1.59084 1.59956 1.6001 1.58904 1.59119 17697
2012-05-16 1.59079 1.59318 1.57842 1.57941 1.59114 1.59337 1.57877 1.57976 16772
2012-05-17 1.57936 1.58363 1.57317 1.58117 1.57971 1.58425 1.57336 1.58217 15279
2012-05-20 1.57958 1.58401 1.5779 1.58335 1.58058 1.58428 1.57809 1.5837 14285
2012-05-21 1.58331 1.58475 1.57407 1.57599 1.58366 1.58494 1.57426 1.57634 13899
2012-05-22 1.57595 1.57706 1.56689 1.56905 1.5763 1.57726 1.56767 1.5694 18771
2012-05-23 1.56912 1.57256 1.56375 1.56677 1.56947 1.57275 1.56394 1.56712 17103
2012-05-24 1.56681 1.56985 1.56292 1.56606 1.56716 1.57004 1.56312 1.56706 14511
2012-05-27 1.56882 1.5716 1.56711 1.56807 1.56982 1.57179 1.56745 1.56842 10026
2012-05-28 1.56812 1.57158 1.56075 1.56393 1.56847 1.57177 1.56094 1.56428 15002
2012-05-29 1.5639 1.56437 1.54736 1.54761 1.56425 1.56472 1.54771 1.54796 18106
2012-05-30 1.54765 1.55253 1.53601 1.54039 1.548 1.55272 1.5362 1.54074 19661
2012-05-31 1.54035 1.54382 1.52678 1.53574 1.5407 1.54403 1.52701 1.53674 25900
2012-06-03 1.53569 1.54144 1.53415 1.53817 1.53669 1.54163 1.53434 1.53852 12487
2012-06-04 1.53821 1.54077 1.53208 1.53814 1.53856 1.54096 1.53227 1.53849 13300
2012-06-05 1.53817 1.55145 1.53713 1.54947 1.53852 1.55164 1.53746 1.54982 18127
2012-06-06 1.54943 1.55999 1.54291 1.55261 1.54978 1.56018 1.54307 1.55296 20374
2012-06-07 1.55257 1.55355 1.5403 1.54662 1.55292 1.55375 1.5405 1.54762 18154
2012-06-10 1.55066 1.55812 1.54825 1.54838 1.55166 1.55831 1.54845 1.54873 16899
2012-06-11 1.54834 1.55897 1.54445 1.55695 1.54869 1.55916 1.54579 1.55732 19659
2012-06-12 1.55699 1.55972 1.55038 1.55038 1.55736 1.55991 1.55073 1.55073 16881
2012-06-13 1.55033 1.55628 1.54722 1.55609 1.55068 1.55656 1.54741 1.55644 18317
2012-06-14 1.55604 1.57232 1.54753 1.57099 1.55639 1.57332 1.54777 1.57199 15887
2012-06-17 1.57052 1.57377 1.56359 1.56645 1.57152 1.57477 1.5638 1.5668 18379
2012-06-18 1.56641 1.57559 1.5614 1.57234 1.56676 1.57579 1.56165 1.57269 18623
2012-06-19 1.57231 1.57763 1.56465 1.57158 1.57266 1.57784 1.56528 1.57193 21684
2012-06-20 1.57154 1.57326 1.5577 1.55902 1.57189 1.57346 1.55792 1.55937 22555
2012-06-21 1.55906 1.56333 1.55563 1.55822 1.55941 1.56352 1.55584 1.55922 17079
2012-06-24 1.55638 1.55928 1.55382 1.55719 1.55718 1.55968 1.55401 1.55754 12164
2012-06-25 1.55722 1.565 1.55628 1.56411 1.55757 1.56519 1.55647 1.56446 17314
2012-06-26 1.56407 1.56413 1.5545 1.55658 1.56442 1.56448 1.55469 1.55693 13641
2012-06-27 1.55648 1.56227 1.54842 1.55164 1.55683 1.56246 1.54862 1.55199 18808
2012-06-28 1.5516 1.57104 1.55062 1.57 1.55195 1.57204 1.55097 1.571 26648
2012-07-01 1.5694 1.57208 1.56408 1.56896 1.5704 1.57227 1.56427 1.56931 19510
2012-07-02 1.56892 1.57124 1.56571 1.56872 1.56927 1.57143 1.5659 1.56907 14397
2012-07-03 1.56868 1.56914 1.55737 1.55876 1.56903 1.56949 1.55757 1.55951 11917
2012-07-04 1.55885 1.56218 1.5499 1.55234 1.5596 1.56237 1.55011 1.55269 21483
2012-07-05 1.55231 1.55499 1.54601 1.54875 1.55266 1.55559 1.54622 1.54925 16566
2012-07-08 1.54768 1.55331 1.54697 1.55247 1.54818 1.55364 1.54714 1.55282 13080
2012-07-09 1.55244 1.5548 1.54781 1.5519 1.55279 1.55499 1.54801 1.55225 13720
2012-07-10 1.55193 1.55776 1.54853 1.54996 1.55228 1.55792 1.54873 1.55031 14015
2012-07-11 1.54992 1.55157 1.53927 1.54264 1.55027 1.55177 1.53945 1.54299 14274
2012-07-12 1.54268 1.55793 1.54134 1.55729 1.54303 1.55823 1.54153 1.55779 15387
2012-07-15 1.55753 1.56533 1.55165 1.56345 1.55853 1.56553 1.55184 1.5638 12627
2012-07-16 1.5634 1.56776 1.55527 1.56506 1.56375 1.56795 1.55547 1.56541 15558
2012-07-17 1.5651 1.56676 1.55809 1.5651 1.56545 1.56695 1.55828 1.56545 14421
2012-07-18 1.56514 1.57365 1.56355 1.57224 1.56549 1.57386 1.5638 1.57259 15619
2012-07-19 1.5722 1.57238 1.56111 1.56197 1.57255 1.57273 1.56131 1.56247 15809
2012-07-22 1.56212 1.56219 1.54846 1.55058 1.56292 1.56299 1.54865 1.55093 19800
2012-07-23 1.55063 1.5551 1.5486 1.55038 1.55098 1.55529 1.54879 1.55073 18747
2012-07-24 1.55042 1.55508 1.54578 1.54975 1.55077 1.55528 1.54597 1.5501 22814
2012-07-25 1.54984 1.57228 1.54703 1.56849 1.55019 1.57247 1.54722 1.56884 24758
2012-07-26 1.56853 1.57668 1.56657 1.57464 1.56888 1.57689 1.56676 1.57514 22583
2012-07-29 1.57366 1.57496 1.56719 1.57082 1.57416 1.57526 1.56738 1.57117 15250
2012-07-30 1.57085 1.57296 1.56246 1.56759 1.5712 1.57315 1.56265 1.56794 18152
2012-07-31 1.56763 1.569 1.55294 1.55342 1.56798 1.56919 1.55315 1.55377 16943
2012-08-01 1.55346 1.56772 1.54899 1.55133 1.55381 1.56822 1.5492 1.55168 28124
2012-08-02 1.55129 1.56559 1.55045 1.56402 1.55164 1.5658 1.55064 1.56452 20749
2012-08-05 1.56112 1.56647 1.55462 1.56018 1.56162 1.56667 1.55481 1.56053 16013
2012-08-06 1.56021 1.56833 1.55631 1.5619 1.56056 1.56852 1.5565 1.56225 16035
2012-08-07 1.56194 1.56761 1.55718 1.56546 1.56229 1.5678 1.55737 1.56581 15613
2012-08-08 1.56542 1.56848 1.56046 1.5636 1.56577 1.56867 1.56065 1.56395 16045
2012-08-09 1.56357 1.57005 1.55767 1.56862 1.56392 1.57024 1.55786 1.56912 14819
2012-08-12 1.56696 1.57161 1.56563 1.56827 1.56796 1.5718 1.56582 1.56862 12104
2012-08-13 1.56823 1.57271 1.56703 1.56753 1.56858 1.57308 1.56722 1.56788 12884
2012-08-14 1.5675 1.57008 1.56597 1.56817 1.56785 1.57029 1.56616 1.56852 12496
2012-08-15 1.56813 1.57435 1.56357 1.57312 1.56848 1.57454 1.56376 1.57347 13993
2012-08-16 1.57315 1.57384 1.56738 1.56944 1.5735 1.57405 1.56757 1.56994 14331
2012-08-19 1.57018 1.57164 1.56776 1.57098 1.57118 1.57183 1.56795 1.57133 11237
2012-08-20 1.57104 1.58035 1.56987 1.57844 1.57139 1.58055 1.57007 1.57884 13246
2012-08-21 1.57839 1.58807 1.57655 1.5879 1.57879 1.58835 1.57674 1.58825 15031
2012-08-22 1.58794 1.59116 1.58559 1.58589 1.58829 1.59135 1.58587 1.58624 14504
2012-08-23 1.58586 1.58686 1.58005 1.58089 1.58621 1.58705 1.58041 1.58139 12962
2012-08-26 1.58147 1.58281 1.57908 1.57922 1.58267 1.583 1.57927 1.57957 7303
2012-08-27 1.57925 1.58353 1.57538 1.58173 1.5796 1.58372 1.57557 1.58208 12075
2012-08-28 1.58176 1.58544 1.58022 1.58315 1.58211 1.58563 1.58041 1.5835 9258
2012-08-29 1.58318 1.58737 1.57704 1.57837 1.58353 1.58756 1.57724 1.57872 9341
2012-08-30 1.57841 1.58945 1.57775 1.58608 1.57876 1.58968 1.57794 1.58658 15143
2012-09-02 1.58767 1.58975 1.58495 1.58844 1.58817 1.5905 1.58514 1.58879 8644
2012-09-03 1.58836 1.59086 1.58583 1.58685 1.58871 1.59105 1.58602 1.5872 10659
2012-09-04 1.5869 1.59329 1.58255 1.59007 1.58725 1.59348 1.58274 1.59042 14785
2012-09-05 1.5901 1.5942 1.58809 1.59303 1.59045 1.5944 1.58829 1.59338 15288
2012-09-06 1.59309 1.60333 1.59217 1.60094 1.59344 1.60353 1.59237 1.60144 14994
2012-09-09 1.60139 1.6017 1.59587 1.59876 1.60214 1.60236 1.59607 1.59911 9571
2012-09-10 1.5988 1.60828 1.59819 1.60687 1.59915 1.60848 1.59839 1.60722 11800
2012-09-11 1.60683 1.61304 1.60633 1.61054 1.60718 1.61324 1.60652 1.61089 17305
2012-09-12 1.61058 1.61734 1.60687 1.61532 1.61093 1.61755 1.60837 1.61567 17104
2012-09-13 1.61529 1.62549 1.61408 1.62135 1.61564 1.6257 1.61439 1.62185 16106
2012-09-16 1.62198 1.62726 1.621 1.62487 1.62263 1.62746 1.62119 1.62522 10876
2012-09-17 1.62491 1.6266 1.62199 1.62428 1.62526 1.62681 1.6222 1.62463 11997
2012-09-18 1.62432 1.62702 1.61842 1.622 1.62467 1.62721 1.61861 1.62235 13180
2012-09-19 1.62196 1.62351 1.61627 1.6213 1.62231 1.6237 1.61646 1.62165 16468
2012-09-20 1.62134 1.63086 1.62114 1.62254 1.62169 1.63105 1.62141 1.62334 16391
2012-09-23 1.62335 1.6247 1.61808 1.62166 1.62415 1.6255 1.61828 1.62201 11901
2012-09-24 1.62162 1.62668 1.61814 1.6186 1.62197 1.62687 1.61833 1.61895 14616
2012-09-25 1.61856 1.62082 1.61364 1.61638 1.61891 1.62101 1.61383 1.61673 15040
2012-09-26 1.61632 1.62424 1.61596 1.62338 1.61667 1.62445 1.6162 1.62373 15274
2012-09-27 1.62342 1.62719 1.61122 1.61644 1.62377 1.62738 1.61142 1.61694 18407
2012-09-30 1.61428 1.61739 1.61081 1.61292 1.61503 1.6176 1.611 1.61327 14930
2012-10-01 1.61295 1.61861 1.61241 1.61315 1.6133 1.61881 1.6126 1.6135 13011
2012-10-02 1.61319 1.6141 1.60665 1.60743 1.61354 1.61429 1.60685 1.60778 13216
2012-10-03 1.60746 1.62012 1.60722 1.61901 1.60781 1.62033 1.60756 1.61936 14969
2012-10-04 1.61904 1.62161 1.61217 1.61335 1.61939 1.62182 1.61238 1.61385 12673
2012-10-07 1.61323 1.614 1.60206 1.60251 1.61373 1.6145 1.60225 1.60286 12785
2012-10-08 1.60257 1.60452 1.59754 1.60013 1.60292 1.60472 1.59775 1.60048 14293
2012-10-09 1.6001 1.60334 1.59755 1.60041 1.60045 1.60354 1.59774 1.60076 12612
2012-10-10 1.60046 1.60533 1.59835 1.60438 1.60081 1.60593 1.59854 1.60473 12000
2012-10-11 1.60442 1.60964 1.60181 1.60704 1.60477 1.60985 1.602 1.60754 11749
2012-10-14 1.60683 1.60807 1.60202 1.60691 1.60883 1.60915 1.60221 1.60726 11860
2012-10-15 1.60698 1.61316 1.60602 1.6109 1.60733 1.6135 1.60621 1.61125 11329
2012-10-16 1.61095 1.61774 1.61073 1.61476 1.6113 1.61796 1.61108 1.61511 11411
2012-10-17 1.61484 1.61699 1.6041 1.60424 1.61519 1.61718 1.60445 1.60459 12316
2012-10-18 1.60427 1.60659 1.5996 1.60017 1.60462 1.60678 1.5998 1.60067 11117
2012-10-21 1.60098 1.60514 1.59899 1.60133 1.60133 1.60533 1.59919 1.60168 9570
2012-10-22 1.60139 1.60232 1.59126 1.59505 1.60174 1.60251 1.59146 1.5954 11298
2012-10-23 1.59502 1.60469 1.59354 1.60359 1.59537 1.60557 1.59373 1.60394 14558
2012-10-24 1.60356 1.61425 1.60259 1.61165 1.60391 1.61465 1.60278 1.612 12956
2012-10-25 1.6117 1.61402 1.60801 1.61007 1.61205 1.61421 1.6082 1.61057 12944
2012-10-28 1.61017 1.61017 1.60059 1.60314 1.61097 1.61097 1.60078 1.60349 7701
2012-10-29 1.6031 1.60849 1.60202 1.60713 1.60345 1.60868 1.60221 1.60748 7420
2012-10-30 1.60709 1.6138 1.60667 1.61274 1.60744 1.61399 1.60695 1.61309 11208
2012-10-31 1.61279 1.6174 1.61197 1.61287 1.61314 1.61759 1.61216 1.61322 10353
2012-11-01 1.61284 1.61323 1.60071 1.60217 1.61319 1.61354 1.60091 1.60267 12450
2012-11-04 1.60099 1.60385 1.59545 1.59773 1.60149 1.60404 1.59585 1.59808 9483
2012-11-05 1.59776 1.60068 1.5957 1.59949 1.59811 1.60087 1.5967 1.59984 9670
2012-11-06 1.59952 1.60414 1.59537 1.59832 1.59987 1.60433 1.59556 1.59867 16095
2012-11-07 1.59828 1.60039 1.59284 1.59837 1.59863 1.60058 1.59303 1.59872 13270
2012-11-08 1.5983 1.60184 1.58865 1.58944 1.59865 1.60203 1.58884 1.58994 13374
2012-11-11 1.59007 1.59139 1.58635 1.58757 1.59067 1.59158 1.58654 1.58792 7281
2012-11-12 1.58763 1.59146 1.58571 1.58697 1.58798 1.59165 1.58589 1.58732 12109
2012-11-13 1.58693 1.59005 1.58377 1.5839 1.58728 1.59037 1.584 1.58425 11984
2012-11-14 1.58386 1.58784 1.58269 1.58652 1.58421 1.58803 1.5829 1.58687 11082
2012-11-15 1.58646 1.59006 1.58352 1.5877 1.58681 1.59026 1.58372 1.5882 10781
2012-11-18 1.58815 1.59227 1.58777 1.59068 1.58915 1.59243 1.58848 1.59103 8742
2012-11-19 1.59063 1.59352 1.58909 1.59249 1.59098 1.59371 1.58928 1.59284 10260
2012-11-20 1.5927 1.59551 1.58821 1.5951 1.59305 1.5957 1.5884 1.59545 9866
2012-11-21 1.59505 1.59774 1.59184 1.59352 1.5954 1.59793 1.59207 1.59387 8408
2012-11-22 1.59355 1.60503 1.59266 1.60262 1.5939 1.60523 1.59285 1.60312 9228
2012-11-25 1.60293 1.60371 1.59958 1.60248 1.60373 1.60424 1.59977 1.60283 8620
2012-11-26 1.60255 1.60554 1.60089 1.60198 1.6029 1.60573 1.60108 1.60233 10597
2012-11-27 1.60194 1.60238 1.59614 1.60132 1.60229 1.60273 1.59633 1.60167 10519
2012-11-28 1.60136 1.60472 1.60014 1.60388 1.60171 1.60491 1.60033 1.60423 10307
2012-11-29 1.60376 1.60617 1.59883 1.60086 1.60411 1.60636 1.59902 1.60136 10978
2012-12-02 1.60086 1.61147 1.60086 1.60896 1.60136 1.61168 1.60136 1.60931 10080
2012-12-03 1.60902 1.61295 1.60859 1.60989 1.60937 1.61316 1.60878 1.61024 10249
2012-12-04 1.60995 1.61178 1.60815 1.60954 1.6103 1.61197 1.60837 1.60989 10687
2012-12-05 1.60947 1.61273 1.6039 1.60487 1.60982 1.61292 1.6041 1.60522 11703
2012-12-06 1.60484 1.60601 1.59967 1.60402 1.60519 1.6062 1.60034 1.60452 12483
2012-12-09 1.60323 1.60957 1.60133 1.60732 1.60423 1.60976 1.60152 1.60767 7776
2012-12-10 1.60742 1.61212 1.60682 1.61141 1.60777 1.61232 1.60701 1.61153 11703
2012-12-11 1.61141 1.61716 1.60949 1.61483 1.61154 1.61723 1.60955 1.61498 45337
2012-12-12 1.61486 1.61515 1.60837 1.61114 1.61496 1.61565 1.60857 1.6114 14630
2012-12-13 1.61114 1.61776 1.61031 1.61722 1.61143 1.61787 1.61047 1.61772 39606
2012-12-16 1.6166 1.62158 1.61566 1.62025 1.61697 1.62175 1.61588 1.62052 34016
2012-12-17 1.6203 1.62685 1.61932 1.62511 1.62057 1.62705 1.61963 1.62536 31026
2012-12-18 1.62511 1.63065 1.62419 1.62453 1.62538 1.6308 1.6245 1.62486 36040
2012-12-19 1.62449 1.62954 1.62356 1.62767 1.62486 1.62972 1.62399 1.62805 36909
2012-12-20 1.62761 1.62821 1.61514 1.61667 1.62819 1.62883 1.61536 1.6177 41888
2012-12-23 1.61502 1.62054 1.61005 1.61321 1.6157 1.62077 1.61023 1.61345 24906
2012-12-25 1.61321 1.617 1.61074 1.61342 1.61345 1.61724 1.61099 1.61417 13939
2012-12-26 1.61342 1.62026 1.60654 1.60964 1.61427 1.62039 1.60679 1.6102 40663
2012-12-27 1.60963 1.61698 1.6078 1.61528 1.6102 1.61725 1.60798 1.61679 34904
2012-12-30 1.61733 1.6273 1.6133 1.62401 1.61787 1.62759 1.61353 1.62433 34959
2013-01-01 1.62549 1.63793 1.62248 1.62539 1.62584 1.6387 1.62268 1.6257 67101
